,importance_mean,importance_std,covariance,correlation,feature_mask
0,0.632934843100487,0.03012945528928613,0.19447333396823904,0.43233970322485893,1
1,0.015271811615338748,0.0023929338291882097,-0.007022881320959445,-0.02858295669346435,1
2,0.19226799964394733,0.029852392078928095,-0.004112737638532716,-0.015818445650221148,1
3,0.0008887815639526305,0.00028889970960784564,-0.015105308058842852,-0.03682538936013334,0
4,0.09934712402386936,0.0033289974308809912,0.0167742346398778,0.06644616477765264,1
5,0.0008739014735905659,0.00012830994196217003,-0.004419186076873784,-0.015076127677804948,0
6,0.0006069992367207325,0.00016058198063285592,-0.009101667422685708,-0.02406536923218238,0
7,0.002029475679792725,0.00016299596453517944,0.02309343934218325,0.08160928009866812,0
8,0.0002285065236916628,0.00025138345323652073,-0.0038728589978144507,-0.014834093464801433,0
9,0.0003314005940126356,0.00010676677932945214,0.008699275751010756,0.03376050250205351,0
10,0.013645854640941665,0.0026283715711656426,-0.025477404406085903,-0.08690998256997508,0
11,0.19365336972170735,0.01696305569999229,-0.17126841439091614,-0.5283458203563856,1
12,0.012764945934127692,0.000912166335453178,0.030520201065803013,0.12222201409022677,1
13,0.0014289613529379075,0.0009797920369990262,-0.009832969606408606,-0.029508085755709852,0
14,0.0008549391060239294,0.00010503157434113577,0.0007077645338682516,0.002775562159964657,0
15,0.0017938650693338776,0.0005033871525509583,0.004357393996213785,0.017181603154738993,0
16,0.22873145682132603,0.008652212010432503,0.16254809761002065,0.5339461350816568,1
17,9.562564673108269e-05,0.00011394349566616236,0.0011579219241732133,0.004722036377730011,0
18,0.0014089621468068951,0.00012201701693855328,-0.007055123702623647,-0.0280235863122489,0
19,0.0007697880605355515,0.00019523974206802226,0.020724710636152336,0.064741392614187,1
20,0.0006500471667149806,0.0008780885336760357,0.01726954279530566,0.060830719043530254,1
21,0.002794978789475248,0.000624903637051373,0.021135132400407555,0.07416507161969436,1
22,0.0012680375133829653,9.989801955881352e-05,0.02115262580629721,0.06154932019869479,0
23,0.0003801644740636008,0.0002046395993063746,-0.012771810240932373,-0.043082635311777966,1
24,0.00033582410273854296,9.639519034280468e-05,0.0054929638345427335,0.019376794791825122,0
25,0.0007888761042425715,0.0002778537862197942,-0.01910989311235728,-0.05819113103217887,0
26,0.0006151163994479644,2.4029550299019782e-05,-0.0053743262174096315,-0.017019970833562256,0
27,0.001134302719404216,0.0003634599582576558,-0.025800839262424075,-0.06972231829476784,0
28,0.0012111293012210256,0.0006400058494250513,0.02805792012236355,0.08721214622022298,0
